text,label
而且自己有点乱,Psycho
西平明天的天气怎么样,Weather
我恨你怎么,Chat
下周二下周三下周四天气,Weather
请问南京的天气怎么样,Weather
房事时，男朋友不亲不抚摸 直接进入主题，没多久就射了。,Psycho
并且晚上睡不好,Psycho
因为工作处理不当体罚了一名学生造成了轻微皮外伤,Psycho
泸州明天天气怎么样,Weather
经常和老公吵架他都说我心里有毛病了,Psycho
但前夫不愿意要孩子抚养权是什么原因,Psycho
尚雯婕还有什么名字吗,Stars
我应该参加吗,Psycho
稍微有点小事,Psycho
王睿卓是汉族人吗,Stars
情绪一下上一下下,Psycho
"30岁,乘坐黑车出事",Psycho
27号天气,Weather
张碧晨是哪年生人,Stars
你给我聊什么,Chat
每次感觉超有感觉,Psycho
"27岁,我喜欢上一个大我16岁的男人",Psycho
人家不理你了,Chat
异常明天的天气,Weather
老婆讨厌我，不想和我说话，我们分开有几个月了.....是什么原因呢？,Psycho
后来主动上缴,Psycho
整天疑神疑鬼，瞎操心。每天乱想烦躁睡不着。,Psycho
张晓钰是哪国人,Stars
林志玲的父亲是谁,Stars
每天晚上很晚回来,Psycho
孩子死活不管不顾了,Psycho
大k天气预报,Weather
我现在怕见人，见了人不知道该说什么，尤其怕见熟人，我性格内向，怎么办,Psycho
给我播放一首我们一起学土拨鼠叫,Chat
现在结婚8年了,Psycho
不知道该怎麽办,Psycho
后天沈阳天气怎么样,Weather
你叫什么名字你说了没有,Chat
王传一是哪里出生的,Stars
唐山明天会下雨吗,Weather
抬头不见低头见的,Psycho
浙江台州下不下雨天,Weather
我改用什么方式去相处,Psycho
你们有毛病,Chat
乔振宇是哪个民族的,Stars
蔡州明天上午有雨吗,Weather
朋友和我分手，怎样挽回？？？她心情也很不好，她是怎么想的？,Psycho
没有其他女性很爽的感觉,Psycho
有没有尿尿,Chat
而却和我顶嘴甚至对打,Psycho
常小婧得过哪些奖啊,Stars
前两天刚刚期中考试完,Psycho
最新版本什么内容,Chat
中国有技术航空母舰,Chat
喜欢的人不喜欢我，而且经常感觉不到她在乎我，可是我真的很爱她，该怎么办。,Psycho
李健今天天气,Weather
很害怕很害怕,Psycho
父亲总说我，在亲戚面前说我，让我抬不起头，不敢跟他们说话。在外面很自卑，总感觉有人看我。也不敢跟陌生人说话，说话不敢看着别人,Psycho
佩佩让我的,Chat
张歆艺有哪些作品,Stars
然后我又说不出口,Psycho
襄阳明天天气,Weather
刘品言是哪里出生的,Stars
新华联集团,Chat
有律师吗？有问题咨询，有的联系，。                      ，............,Psycho
我老公最近好像故意晚回家，回来后也不和我们说话，问他为什么还会生气，他是不是遇上什么事了？,Psycho
蔡芷纭都和谁合作过,Stars
我也不想离婚,Psycho
公司形势不好有什么办法让工人自行离开但保持骨干？,Psycho
在已经不听话该怎么办,Chat
快说吃饭时间到啦,Chat
涿州今年冷了是昨天冷啊,Weather
南京有多少个区,Chat
"40岁,一个男人在与父母和妻子关系没处理好时毅然决然选择父母",Psycho
"32岁,心里堵的慌",Psycho
我们聊会儿天吗,Chat
人为什么要有情…为什么要有…绝情的人或许比有情的人更快乐,Psycho
可是男方不同意,Psycho
want you mother,Chat
明天湖南株洲天气预报报一下,Weather
你现在在那里,Chat
讲古诗白毛浮绿水,Chat
我真的忍不下去,Psycho
明天12傻丽的天气怎么样,Weather
尽管现在他已经变得没以前那么凶了,Psycho
你写作业去吧,Chat
我的闭嘴,Chat
害怕体育1000米测试,Psycho
我还要去上课咯,Chat
"由于生活中的小事我和老公有积怨又无法沟通,怎么办？",Psycho
自己由于是跨国恋问题在犹豫答不答应他,Psycho
不知道该怎么办,Psycho
江西鹰潭的天气,Weather
和男朋友说一些事情有分歧,Psycho
今天下雨了杭州下不下雨,Weather
世界上最贵的表,Chat
上网来一首,Chat
山东潍坊后天的天气怎么样,Weather
盐城今天有雨么,Weather
感情在现实面前算个屁,Psycho
柳岩的简介,Stars
跳个舞给我看看,Chat
我想给你改个名字改什么名字好呀,Chat
我经常情绪焦躁,Psycho
你是女性还是男性,Chat
浙江,Chat
给我播一首我们是祖国的花朵快点,Chat
我都不知道怎么办了,Psycho
张智成有哪些昵称,Stars
'可是心里就是放不下那件事,Psycho
有个结过婚男的喜欢我 被他家人知道 他家人总是打电话给我 说是谈谈 问题是 不在于我 我又没主动找过他 总打电话给我 怎么办,Psycho
什么东西都是,Chat
晏紫东是什么时候出生的,Stars
宁波今天什么天气啊,Weather
郴州天气怎么样,Weather
猪头,Chat
妈妈一直找你麻烦，还很暴躁，什么事情都是我的错，什么都是为我好，一言不合就动手,Psycho
镇江明天什么天气,Weather
梅艳芳有哪些作品,Stars
谈恋爱很没有安全感会很依赖对方,Psycho
今天浦江气温几度,Weather
韦佳宏是哪年出生的,Stars
蔡尚甫是谁啊,Stars
戴佩妮有哪些前男友,Stars
郑欣宜的妹妹是谁,Stars
我很怕现在的自己,Psycho
好大的屁股,Chat
明天气温几度啊,Weather
请问我怎么这么好看,Chat
能给我介绍下张云龙吗,Stars
下一首天气预报,Weather
太敏感是不是病阿,Psycho
南昌天气后天怎么样,Weather
朱珠是什么星座的,Stars
音量我选择,Chat
我离婚两个月了,Psycho
我家也跟你说话,Chat
山东淄博天气预报,Weather
新找的工作出纳，毕业一年多没看过专业书也没有做过相关工作，但是上班经常紧张，很多问题很好办，但总是由于紧张出问题，我该怎么办,Psycho
吴雨霏的出生地是哪里,Stars
暂停晚点啊,Chat
男方父母突然不同意了,Psycho
杨幂主演过什么角色,Chat
年底了，有点债务没付出去，有种被压得喘不过气来的感觉，一向守信用的我不知道该怎么面对好友债主，总觉得好累好疲劳的感觉。,Psycho
你能查询一下明天的天气吗,Weather
也不给我打电话,Psycho
37号天气,Weather
我想听无法听,Chat
成都大邑县明天天气怎么样,Weather
伍佰的职业是什么,Stars
"他就说了句我们不合适,我该怎么办!",Psycho
嗯还没有睡醒觉,Chat
你为什么没有听见我说话,Chat
给我给我播放明天的天气预报,Weather
因为你是机器,Chat
明天肇庆什么天气,Weather
最近特别烦谈了四年的男朋友特别想分开 对朋友也总是不耐烦 对待各种事情都保持一种烦躁,Psycho
我可以给你取一个新名字吗,Chat
我的婚姻即将面临着离婚,Psycho
杨幂得过哪些奖啊,Stars
明天青岛天气情况,Weather
说我在外面找小三,Psycho
在哪叮咚叮咚叫我,Chat
这是什么原因呢,Psycho
意大利面条怎么做啊,Chat
总觉得聊天尴尬,Psycho
黎一萱得过哪些奖啊,Stars
习近平几岁勒,Chat
江西明天是什么天气,Weather
甚至排挤你怎么破,Psycho
你好！我相亲介绍结婚一年半，没有感情基础草草结婚，现在感情不和，想要离婚，可是男方不同意，我该怎么做？？,Psycho
不敢离家太远读书,Psycho
我从小就是个调皮捣蛋的孩子,Psycho
希望明天的天气,Weather
朱丹的英文名是什么,Stars
打咨询电话这个手机用下载咱们平台吗,Psycho
张殿菲的出生地是哪里,Stars
不管出现,Chat
家被暴雨冲没了,Psycho
南京下周二天气,Weather
"39岁,我和现在的老公打结婚证已经5年了",Psycho
北京今天有风吗她,Weather
刘涛的英文名是什么,Stars
星期五天气怎样,Weather
朋友离婚的家里不同意怎么办,Psycho
牛欣欣的身高是多少,Stars
牛欣欣是哪里出生的,Stars
帮我查看海南海口的天气今天怎么样,Weather
刘品言是哪年出生的,Stars
有的时候工作记不住事,Psycho
上课已很认真,Psycho
总是爱发暴脾气,Psycho
怎么客服自己这种想法,Psycho
我要听冰雪世界主题曲,Chat
虽然她之后也会主动和我发微信,Psycho
我就把学校选的远远的,Psycho
你是个傻逼傻逼傻逼,Chat
慢慢的也没了话题,Psycho
谢谢你的指教,Chat
放一首永存,Chat
巫迪文的出生地是哪里,Stars
黄磊的老婆是谁,Stars
你这小猪崽子,Chat
单色凌是哪个公司的,Stars
孩子打掉很后悔！现在宝宝、怀孕什么的话题画面之类的我看到了听到了就会很难过很后悔就会想自己小孩还在该多好，不知要多久才不会这样？,Psycho
咱俩聊聊天好吗,Chat
可是现在因为一些私人感情上的问题情绪不太稳定,Psycho
以至于影响了生活,Psycho
你有几个名字呀,Chat
经常怀疑和担心自己有某种疾病,Psycho
回到家给父母知道了,Psycho
播放音乐993,Chat
你什么时候能变更聪明的,Chat
戚迹是哪国人,Stars
从怀孕到孩子长大没有停过,Psycho
但我跟她妈妈经常打电话,Psycho
不敢上台讲话,Psycho
马伊琍的出生日期是什么时候,Stars
在瞎说吗,Chat
什么季节,Chat
不是对的,Chat
爸爸去了远方,Psycho
我的哥哥和她的女朋友订婚了，订过婚以后，见面礼钱也给了，可是过了一段时间不愿意，这个女方家也不愿意把钱还给我们了，我们该怎么办,Psycho
谢和弦是什么时候出生的,Stars
想起来她在里面肯定很冷,Psycho
我有洁癖性强迫症怎么办,Psycho
你今天有多开心,Chat
陕西南高明天天气怎么样,Weather
你妈妈几岁了呀,Chat
心里有点……,Psycho
11月10日任丘市的天气怎么样,Weather
王菲是什么星座的,Stars
给我播放一首张子萱在场子里的哥,Chat
有没有人可以说说话，情绪低落。。。。。。。。。。。,Psycho
嗯设置音量怎么设置明天天气怎么设置下载什么app,Weather
自卑，导致面对男女问题的时候不自信，没有交过男朋友……,Psycho
我该怎么办?,Psycho
黑龙江明天什么天气,Weather
我是一个特别爱面子的人,Psycho
你咋来了呢,Chat
怎样做到隐藏自己心里的爱 隐藏自己爱他 不给对方知道 一个人生活 不去争 也不要名分,Psycho
艾梦萌是什么时候出生的,Stars
我想听不要随便发几帖,Chat
肖战和谁是一个队的,Stars
心理压力过大,Psycho
韩红和谁合作过,Stars
给我播秦皇岛人民牌,Chat
魔鬼啊你啊,Chat
希望能得到回复,Psycho
音量升到80,Chat
我们彼此学业慢慢放开，，会有不一样的收获。这句话的含义,Psycho
为什么我女朋友,Psycho
老婆和小孩跟一个同事（男）也带着小孩一起去旅游，麻烦分析下。,Psycho
我现在特别害怕死亡,Psycho
我总是担心她离开我,Psycho
明天有大雨还是小雨,Weather
我还以为你傻呢,Chat
可以加多两天吗,Psycho
湖南娄底天气,Weather
亲一下明天的天气预报,Weather
我是陕西省的,Psycho
长沙跑呢,Chat
遂宁周六,Weather
精神极其消沉,Psycho
讲个二年级的故事给我们听,Chat
今天的天气今天晚上的天气怎么样,Weather
挺可爱的姑娘,Psycho
明天的长沙天气,Weather
可家里人都知道她和我表哥的过去,Psycho
请播放江苏经典流行975电台,Chat
非得让我妈妈认错才肯回来,Psycho
讲点笑话来听呢,Chat
石家庄今天的天气预报,Weather
播放我们的新疆好地方,Chat
陆毅的女儿是谁,Stars
英语怎么学呀,Chat
老婆整天胡搅蛮缠怎么办？是个泼妇，说理不走理。,Psycho
杨红玉乖宝宝,Chat
我这里地址是湖北省黄冈市黄梅县,Chat
任家萱的队友都有谁,Stars
咋不去死是不是,Chat
我经常失眠精神无法集中头晕脑涨经常丢三拉四爱激动不爱说话喜欢一个人呆着有其晚上黑着影说话语无伦次烦躁有是有暴力倾向自卑老觉得对不起家人,Psycho
林子明天是大雨还是小雨,Weather
你什么时候能变更聪明的,Chat
万绮雯是汉族人吗,Stars
"34岁, 你开开心心娱乐看看咯哦林俊杰林俊杰林俊杰",Psycho
唱郑州明天天气,Weather
对方对我有一点点冷淡或者不好我就会猜疑他,Psycho
"25岁,因为前段时间失眠",Psycho
请给我播放逃走,Chat
你要乖啦,Chat
我夹在中间不知该怎么办,Psycho
叫每一个人都要准备节目,Psycho
肖旭有多高啊,Stars
李金铭的英文名是什么,Stars
我不同意要怎么挽回,Psycho
你好！我最近因为好多事总是跟我老公吵架，每次一吵架，他总是不说话，事情没有解决也无法沟通，他就是冷战，总是冷暴力我都无法忍受，快疯了！我该怎么办？,Psycho
我应该给他一次机会吗,Psycho
重庆有没有雾霾,Weather
窦智孔获过什么奖吗,Stars
好像无法自拔了,Psycho
她总是不说话,Psycho
我想一个这是怎么了,Psycho
之前孕吐很严重,Psycho
开始怀疑人生了,Psycho
我跟一位男同学一见钟情,Psycho
要想挽回男友我应该怎样改变呢,Psycho
毛晓彤有哪些前男友,Stars
开庭我要听手机,Chat
今天是啥天气,Weather
武艺的职业是什么,Stars
明天天气预报明天好不好,Weather
蔡徐坤的粉丝一般怎么叫他,Stars
今天北京气候怎么样,Weather
播放明天广东惠州天气,Weather
王智的民族是什么,Stars
安大的橱窗,Chat
四川达州明天有没有雨,Weather
宝山天气预报,Weather
最近心情一直不好,Psycho
有东西在跟着我,Psycho
有时候有点色色的那种,Psycho
襄阳明天小雨,Weather
老爱胡思乱想,Psycho
他是学生我已经踏出社会了、他感觉我们无法沟通,Psycho
她跟我说；我没有办法告诉只能你自己去想,Psycho
别人拿走自己的东西也不会要回来,Psycho
夫妻两最近都瘦了好几斤,Psycho
麦迪娜的公司是什么,Stars
每天也都能聊天,Psycho
没有交过男朋友……,Psycho
苗圃是哪里出生的,Stars
老公出轨我心里放不下怎么办，越来越没安全感怎么办,Psycho
和老婆有一个4岁的儿子，她在家带孩子上幼儿园，她总是被着我在外面跟别的男人暧昧，有男的找他出去她都不会拒绝！,Psycho
这啥情况,Chat
韩雪的公司是什么,Stars
看到自己喜欢的人,Psycho
一到考试就考得特别的差,Psycho
在那明天的天气怎么样,Weather
因一次吃中药送医院急救,Psycho
爱唷给我放一首我想出去走一走,Chat
我想请哪位老师能帮助他压力疏导,Psycho
"23岁,农村订婚了，因为某些原因退婚，礼金15万可以退回吗？",Psycho
父母和老婆矛盾,Psycho
我要听恐怕他命,Chat
本人今年28,Psycho
郭采洁的公司是什么,Stars
小样明天什么天气,Weather
今天上海的天气怎么,Weather
离婚，家里的车子，房子，店面都不是我的名字，可以分到财产吗,Psycho
宿迁大大后天天气怎么样,Weather
我知道快晕死,Chat
感觉是不想跟我过了,Psycho
谭咏麟是AB型血吗,Stars
好你的,Chat
我和男友感情很好，我们想在一起，可是家人不同意，我们想订婚，家里人却极力反对。我们该怎么办,Psycho
你是自己升级了吗,Chat
元旦休息了,Chat
我这可怎么办,Psycho
为了孩子不想放弃家庭，但是我老公性格是非常暴躁的人我现在接受不了，不知道怎么选择,Psycho
郭子渝是什么血型的,Stars
请问这个应该怎么样,Psycho
我感觉我的年龄是该出去走走去看看外面的世界了,Psycho
你明天的天气怎么样怎么样,Weather
今天今天下午下雨,Weather
陈小春和谁合作过,Stars
即使铁证如山也不承认,Psycho
回来之后久久不能释怀,Psycho
现在我依然很苦恼，我依然很爱她，也不想用遗忘的方式处理这段感情，我依然很想关心她，在她需要别人关怀的时候出现，但她已经和我断了一切的联系，我该怎么办,Psycho
你个小傻帽,Chat
晚上每天说梦话  有时还骂人骂的很大声  我现在16岁  心情每天不是很稳定,Psycho
天气明天呢,Weather
姚芊羽是哪国人,Stars
上海今天什么温度,Weather
给我唱一首嗯我们一起学猫叫的,Chat
我跟男朋友分手后觉的很难再去谈恋爱,Psycho
越想就越不行,Psycho
你觉得自己好玩吗,Chat
反应比较慢,Chat
谢娜获过什么奖吗,Stars
我跟你去玩,Chat
也有雨吗,Weather
黄美珍是哪国人,Stars
松潘的天气,Weather
上海今天什么温度,Weather
之前老公出轨,Psycho
那我们一起玩吧,Chat
北京今天天气预报,Weather
明天早晨,Weather
今天景德镇天气怎样,Weather
她和我去玩了一天然后睡了一个晚上,Psycho
那干啥呀,Chat
洪辰的公司是什么,Stars
欧阳娜娜的母亲是谁,Stars
今天广州气温怎么样,Weather
明天天气怎样,Weather
玩天天炫斗说中奖了!填完资料后说交什么保险费?我就填了?还说不交就起诉我.是真的吗,Psycho
你会唱二人转吗,Chat
二李娜,Chat
嗯给我报一下驻马店的天气预报,Weather
我对现阶段婚姻严重不满，我第一次婚姻嫁了个二婚老公，他年龄大我10岁，我们之间有个孩子，我想离婚，好痛苦，,Psycho
叮咚叮咚今天吃什么,Chat
我总陷入无意义的情感纠解,Psycho
叮咚叮咚有毛病啊陕西省西安市明天的天气,Weather
"24岁,跟女朋友分手了，能怎么挽回，谁教教我？在这里先说谢谢了。",Psycho
你会几种语言呀,Chat
下个礼拜星期二的天气预报,Weather
北京今天空气质量咋样,Weather
"25岁,婚外恋，和老婆离婚了。求求你们帮我走出困境",Psycho
我受不了和男朋友的分手,Psycho
阿穆隆是谁啊,Stars
"27岁,和交往半个月女朋友吵了一架",Psycho
黄岛区明天天气,Weather
叮咚播放一首再来就是,Chat
汇报一下明天的天气,Weather
讲个故事给小宝宝听,Chat
景甜有哪些前男友,Stars
什么好话都说过了,Psycho
古巨基的粉丝一般怎么叫他,Stars
那个口令给我听听,Chat
王青是哪个民族的,Stars
狮城罗山天气预报,Weather
你要睡午觉吗,Chat
山西太原现在有没有雨,Weather
张真源是做什么行业的,Stars
猫很high,Chat
初恋的男人经过二十几年的找寻，找到了初恋女友并说要和女人在一起，但男人突然又消失了，女人忘不了负心的人怎么办？,Psycho
孩子成绩不好怎么办,Chat
邹涵虹是哪里出生的,Stars
我问她我们还有可能在一起吗,Psycho
安阳明天天气预报,Weather
李馨巧得过哪些奖啊,Stars
任重还有什么名字吗,Stars
但是我还觉得我没错,Psycho
金中国下午有雨吗,Weather
我想听学生高叫,Chat
因为她女儿如今读初二了,Psycho
我有大半年多了沒有和老婆在一個床上睡了和性生活,Psycho
赵照背首唐诗,Chat
就骂你,Chat
但是她还主动和我联系,Psycho
莒县今天的天气预报,Weather
只有后天天气怎么样,Weather
但一直想让我当他最后一个,Psycho
文雨非的老家是哪的,Stars
我可以今天天气怎么样啊,Weather
和肖顺尧同在一个队的都有谁,Stars
也太恶心了,Chat
让我个人罚款200,Psycho
就是个傻瓜,Chat
你是调皮鬼,Chat
我在外边租了一个月五百的房子，半个月后下雨才发现房子进水，还挺严重。我有权全额或者半额退款吗,Psycho
我想今天佛山的天气,Weather
你喜不喜欢哦,Chat
她开始对我冷淡了,Psycho
刘萌萌是哪里出生的,Stars
后面聊了一些,Psycho
而且我已经回我爸妈家了Le,Psycho
李宗翰和谁是同学,Stars
今天的天气冷吗,Weather
还问我要我的微信,Psycho
该如何去解决这项问题,Psycho
俞灏明有哪些好朋友,Stars
我家儿子今年17岁正在读高二,Psycho
我们总因为一些小事吵架,Psycho
我老婆发现我和一女的接吻，现在有个男的对她很好，她要和我离婚，态度非常坚决，我该怎么办,Psycho
想着想着就会流眼泪,Psycho
陈奕迅的妻子是谁,Stars
好想分手怎么办,Psycho
后天武汉后天的天气,Weather
这段感情走的好艰辛啊,Psycho
还是我懂得爱你,Chat
我想听请你先说你好,Chat
盛一伦获过什么奖吗,Stars
赵丽颖是做什么的,Stars
宿迁市沭阳县明天有雨吗,Weather
最近老是心慌心跳,Psycho
因为我在校期间舞弊两次,Psycho
我给他买的吃的比别的孩子都多,Psycho
成泰燊是做什么的,Stars
为什么胃口不好了,Chat
霍建华是哪里出生的,Stars
明天下次的天气怎么样,Weather
我杀了你吧,Chat
连他跟一个陌生女人说话我都会生气,Psycho
我们都是同学不知道该不该表白,Psycho
咱两个交个朋友吗,Chat
他那呀,Chat
张远有哪些好朋友,Stars
陈意涵是什么血型的,Stars
袁野是谁啊,Stars
嘉兴海宁明天天气怎么样,Weather
金润吉是哪个民族的,Stars
人没有自信该咋办？自己总感觉无聊。人应该怎么做，我对不起自己。,Psycho
把男朋友的心伤了，现在男朋友提出分手，我该怎么办？,Psycho
嗯英国普利茅斯今天天气怎么样,Weather
我没睡觉,Chat
我该怎么投诉她们呢,Psycho
沈阳西路那个天气预报,Weather
问了一撒谎二撒谎,Psycho
谭佑铭是哪个国家的,Stars
我要去上课了拜拜,Chat
今天今天历史,Chat
让你猜猜啦,Chat
之后的分期由夫妻双方共同支付,Psycho
张碧晨的老师是谁,Stars
什么手机好一点,Chat
孩子两岁半已经受到严重影响,Psycho
很想考试取得好成绩,Psycho
我考你算数,Chat
今天几点有雨,Weather
播放一首国籍继续,Chat
失去的感情还能挽回吗，要怎么做才能挽回他，挽回那段美好时光,Psycho
有时候任性她都惯着我,Psycho
麻城明天的天气怎么样,Weather
东海明天天气怎么样,Weather
请问作为心理咨询师如何加入这个平台？有可以信息共享的吗,Psycho
我也不觉得自己需要治疗,Psycho
张子文的代表作品有哪些,Stars
我应该怎么办,Psycho
有时候还觉的自己很没用,Psycho
就是那一个字说不出来.,Psycho
你不知道一个女儿呗,Chat
你好，老师，我想问一下，我喜欢上已婚男人，我知道不应该，我应该怎么克制自己心里不去想这件事，不去想他，重新生活呢,Psycho
"22岁,为什么我对现状总是感到不满足，而过去以后总是后悔！",Psycho
老师说的话当耳边风,Psycho
明天上海的气温怎么样,Weather
姚子羚的简介,Stars
我是女生，我发现自己喜欢女孩，我该怎么办？,Psycho
一开始睡到五点,Psycho
我最近很烦，心里面很压抑，压抑的无法找到宣泄口，我也不知道怎么了，什么事都打不起精神，一回家，看见什么都烦。。,Psycho
放音乐叮咚叮咚今天什么天气叮咚叮咚,Weather
成毅获过什么奖吗,Stars
但我仍定不下心学习,Psycho
叮咚叮咚习近平是哪里人,Chat
你最近有什么进步吗,Chat
我今天穿体恤会不会冷,Weather
宝贝宝贝呀,Chat
猥琐语言,Chat
电台天气预报,Weather
海口今天天气如何,Weather
柯有伦的职业是什么,Stars
又想找人说说话,Psycho
为什么别人总会因为一点小事和我生气,Psycho
明天江山的天气,Weather
张惠妹的搭档都有谁,Stars
一个人去吧,Chat
我和男朋友分手了,Psycho
你可真傻呀,Chat
刘力扬得过哪些奖啊,Stars
明天西宁的天气怎么样,Weather
越不想表达什么可就是表达出来了,Psycho
吃早饭了没有啊,Chat
王铮亮是什么星座的,Stars
香河县天气预报,Weather
学习的时候我会感觉到全身都很紧张,Psycho
要有人欺负我怎么办,Chat
现在他的主人找上门来要强行把狗抱走,Psycho
我在网吧玩完了,Psycho
我后天天气,Weather
出来时还衣衫不整的,Psycho
王凯是什么血型的,Stars
状态一直不好,Psycho
播放黑龙江省鸡西市明天天气预报,Weather
叮咚叮咚今天的天气预报是什么,Weather
我对于未来很迷茫，不知道该做些什么，有种不想存在于这个世界的感觉,Psycho
是自己的问题吗,Psycho
为什么有的时候想杀人,Psycho
张逸杰的粉丝一般怎么叫他,Stars
老是胡思乱想,Psycho
在接种疫苗期间.可能疫苗引起过敏吧.好多症状给狂犬病症状很像.自己很害怕经常失眠.但问过医生了.医生讲没事.怎么可以让自己安心睡觉,Psycho
陈奕迅的出生日期是什么时候,Stars
我想今天的天气很晴朗天气,Weather
我要听听着巴巴爸爸,Chat
遇到自己喜欢的女生会不讲话，却一直忍不住看她！,Psycho
请问下周安庆周五周六的天气情况怎么样,Weather
"28岁,我老婆剖腹产后",Psycho
我的女儿在吗,Chat
在家的日子好难过,Psycho
觉得自己好像不想活了,Psycho
她怕她以后得孩子生到这个世上受苦,Psycho
越是这样越在意）,Psycho
李李仁的身高是多少,Stars
放点儿哦,Chat
担心自己抑郁到什么程度了,Psycho
给我们唱一首九岁,Chat
想想那,Chat
徐若瑄的职业是什么,Stars
每次都说愿意交流,Psycho
学习想提高 可男同学却总是在刁难我 让我很烦躁 我该怎么办,Psycho
因为你都没跟你说话,Chat
竟也成传销的天气今天怎么样,Weather
多久可以判离婚,Psycho
我现在晚上同做一个梦,Psycho
下个星期一的天气预报江苏南通,Weather
请老师帮我解答一下,Psycho
我不知道怎么办才好,Psycho
广东广东天气预报,Weather
我爸不知道是又抽什么疯…………………………,Psycho
你会不会累啊,Chat
现在老公给我发信息说对我死心了,Psycho
湖南的,Chat
盐城今天有雨么,Weather
就是不愿意多说一句话,Psycho
重庆永川今天多少度,Weather
放一首放一首卡洛宁,Chat
明天济南天气,Weather
刘美含的简介,Stars
孩子他家不给我,Psycho
我想干掉你,Chat
馨子有哪些好朋友,Stars
我和我老公昨天结婚的。可是我喜欢上别人了，我和那个人是一见钟情的 ，我和我对象没有感觉，我和他现在就感觉像兄妹一样，我天天想不知道该怎么办,Psycho
陈冠希的代表作品有哪些,Stars
因为想,Chat
徐静蕾的身高是多少,Stars
请问你爸爸,Chat
我跟我男朋友分手两个多月啦！但是我一直放不下他，打电话不接，发信息不回，我应该怎么办，我想挽回他，我应该怎么做！,Psycho
你好，我比我女朋友大十岁，她爸妈非常阻止我们的恋情，并且还给她介绍一个男孩，逼她回家相亲，我该怎么办？,Psycho
请播放一首一晃我们就老了,Chat
说一下重庆的天气预报,Weather
武汉11点在下雨没有,Weather
蔡州明天上午有雨吗,Weather
明天兖州的天气,Weather
你早上吃什么饭啦,Chat
我想听咏鹅的诗,Chat
今天是秋天还是冬天,Chat
张雨绮是AB型血吗,Stars
杭州的天气昨天才218,Weather
我是不是做错了,Psycho
讲一下大连的今天天气预报,Weather
明天南京高淳天气,Weather
我有过一段婚姻,Psycho
卢学睿的公司是什么,Stars
我比较能吃醋,Psycho
叮咚叮咚叮咚好吵啊,Chat
下午的下午下不下雨,Weather
贺军翔的简介,Stars
下个星期星期一的天气咋样,Weather
马雅舒的血型是什么,Stars
明天今天什么天气啊,Weather
郑希怡是做什么行业的,Stars
上海明天,Weather
徐璐是AB型血吗,Stars
这是什么情况,Psycho
我一直都很喜欢他,Psycho
黄誉博的英文名是什么,Stars
可是一分开了,Psycho
总觉得自己很笨 ，学东西不如别人聪明，什么好事都轮不到我，孤独寂寞 ，也没有朋友和我玩,Psycho
明天杭州的天气如何,Weather
我总是动不动爱自己生闷气,Psycho
睡觉了关闭晚安,Chat
猜猜是混蛋,Chat
我喜欢上一个人,Psycho
大一新生人际交往困扰。一开始很努力和别人聊天，但一直就是没找到朋友。到现在总是自己独来独往，有心事不会和别人说，宿舍存在感极低，很抑郁,Psycho
朱孝天有哪些作品,Stars
我问你今天的今天晚上的天气怎么样,Weather
张静初有哪些作品,Stars
起床啦太阳晒屁股了,Chat
三个人合伙包地甲方乙方给包地钱丙方投资种子化肥到了种的时候丙方拿不出种子化肥怎么处理只有口头协议,Psycho
浚县今天下雨不,Weather
和老公经常吵架,Psycho
老公总是疑神疑鬼的怀疑我,Psycho
报一下鄂尔多斯市康巴什区的天气预报,Weather
你知道哪个叫杨烁啊,Chat
我做什么她都是拒绝啊,Psycho
给我讲一个好玩的笑话,Chat
明天10点明天是什么天气,Weather
周杰伦的英文名是什么,Stars
广西明天天气怎么样,Weather
分手后如何挽回恋人？如何增长自己的个人魅力，和恋爱技巧,Psycho
我先吃饭喽,Chat
李冰冰现在属于哪家公司,Stars
好多家长挺无奈的,Psycho
三个哈哈哈,Chat
明天上午天气啊,Weather
埃尔维斯·普雷斯利的简介,Stars
徐怀钰的身高是多少,Stars
昨天坐沙发上听到厕所有洗澡声,Psycho
当兵的服役金，地方补助的属于我的，还是家人的。,Psycho
感觉老公不心疼自己 不在乎自己 感觉我俩距离越来越远 根本不像夫妻 有时候一句话不说 他跟所有人都有话说 但就跟我就没话说 他把他家里人的事从来都当回事 我的事从来都没有,Psycho
今天宿迁有雨吗,Weather
蔡依林都和谁合作过,Stars
我怎么听不到你的声音啊,Chat
之前关系挺好的,Psycho
那个讲着童话故事,Chat
我该怎么办呢,Psycho
巢县天气预报,Weather
我和我男朋友他见我爸妈了我也叫他父母了。就是双方父母还没碰面。怕他们不同意咋办阿,Psycho
我和老婆没有爱情。在一起不开心。有女儿和儿子。。凑合着过吗。现在我遇见了我喜欢的人。。离婚带男孩。我不知道咋办,Psycho
自我角色混乱,Psycho
湖南适合干,Chat
甄子丹是哪国人,Stars
王丽坤有多高啊,Stars
沧州的天气,Weather
我可以要求房东双倍赔偿么,Psycho
你是不是有点傻啊,Chat
"26岁,两个人之前有误会",Psycho
任嘉伦获过什么奖吗,Stars
唐山今日天气,Weather
她彻底对我死心了,Psycho
今天向法院提交了诉讼材料,Psycho
我妈妈去世了,Psycho
除了见面他会联系我,Psycho
总是睡不着，天天熬夜，何时是个头…很晚了第二天又上课。想想心又慌了，感觉很不想睡去。。。,Psycho
徐佳莹有哪些前男友,Stars
呵呵在成为菏泽的天气,Weather
他以前背叛过我,Psycho
