text,label
敖子逸是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓文萱是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
权振东的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恩地有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郜晓晨的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵嘉敏和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯蒂斯·詹姆斯·杰克逊三世有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许慧欣的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵霁的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
党宁有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传君有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙艺洲的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段奕宏的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗志祥都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵圆瑗的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁丁有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
商国庆是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉瑶有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄小柔是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋依依的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕书尽的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王硕是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白百何得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐正溪的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏有几个孩子,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
周觅是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄圣依是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗志祥的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞灏明的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泽耀是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾斯汀·比伯的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈迪的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张远和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑钤丹的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆虎的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈圣仑是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄星羱是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅艳芳有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵薇的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟镇涛是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金智娟的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恺威现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵彤是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐良和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓文萱的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈好得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冉旭是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是刘萌萌的男朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆翊的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何润东和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙雨的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蓉有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘林君的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李克勤得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林健辉是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅艳芳的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨奇煜的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩的父母是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
尚雯婕有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡卓妍的爸爸是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭品超的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛凯琪是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖贤的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾一鸣得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李代沫是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄小柔现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李曼是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下景甜吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范冰冰有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖蓝是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王睿卓的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
大张伟是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高胜美是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余虹婷是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩贺的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘洲成的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丹峰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞思远的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈柏霖是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘时七的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵圆瑗的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丹峰的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
党宁有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕书尽是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔欣有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔振宇的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关喆是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张国荣的姐姐是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘昊然还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟子坤的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智成的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
易烊千玺的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗志祥还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑靓歆的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传一是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭于晏是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴磊是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容祖儿的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈晓东的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄心妍是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁姗姗是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海乔现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈伟霆的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡旻佑是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔舒航的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛凯琪是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑少秋的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜潮都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖碧儿的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容晖的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑少秋有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张远是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张学友的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚玥菲是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是蔡卓妍的前夫,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段黄巍有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈庭妮有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏的孩子都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
文雨非的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙骁骁的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪玛希·库达依别列根是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯有伦都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
厉娜是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢楠有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡一天的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭子渝的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张杰有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高露有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菀之的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋祖儿的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侯明昊的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄暐婷是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江若琳有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨顶顶的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张一山吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚蓓苾的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万绮雯的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭晶的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞思远的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李湘的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵鸿飞是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
康恩赫现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张涛是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古天乐还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恺是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨小凌的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
檀健次的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯有伦的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庾澄庆是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘诗诗的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈超尉是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪东城的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡杏儿是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄维德是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴昕是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒲巴甲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁程鑫的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁瑞迪是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菲的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨顶顶的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈思诚是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万茜的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱一龙是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
盛一伦的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴萌获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘忻是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵薇的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于湉是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋祖儿是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈伟霆的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐申东是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑欣宜的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斓曦是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟大为的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴磊的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晋安还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡定欣的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿杜有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚玥菲还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹格得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李一桐是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘嘉丽的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李威的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李沁是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宁有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑秀文的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛晓彤的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于波的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐静蕾有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丰毅的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丹的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王媛可有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张定涵有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏斌是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
