text,label
张惠妹有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
立威廉的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马思纯是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪正正是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宁桓宇的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐静蕾的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈慧琳的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘萌萌是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵霁是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雷是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
易烊千玺的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆虎的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐诗咏的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张信哲的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪东城都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张一山原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡少芬是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李蓉的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王铮亮的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨坤有哪些学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周渝民都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
聂远有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁弘都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甘婷婷的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘美辰的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟大为是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚薇的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏晨的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
明凯是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马思纯的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下王灿吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
崔智友是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎姿是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯蒂斯·詹姆斯·杰克逊三世的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下赵鸿飞吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱梓骁的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈道明是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下廖碧儿吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩庚是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李维嘉是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许玮伦有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张殿菲的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘裕文是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佘诗曼都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何晟铭的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王啸坤的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晋安是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
南妮的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔垂楠是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柳岩是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭妃丽的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甘婷婷是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧豪的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
明道的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄伟晋是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴俊余是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
符莹有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨顶顶的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓紫棋的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
雷诺儿的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于朦胧是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶童都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭品超是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丹是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭咏麟的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任家萱是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
饶威获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴娇倩的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宇春是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张伦硕的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐曾的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玖哲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭冠英的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张钧甯的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左溢是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐禹哲是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李维嘉的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡雯娟的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋依依还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨子姗都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖碧儿是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李依玲是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘裕文的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄渤是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿宝的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
厉娜得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄磊的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子枫是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高云翔和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆昱霖是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙怡有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱日勇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
释小龙是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙艺洲有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张震岳和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘维的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴昕都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任贤齐的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
景甜和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧敬腾是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何晟铭是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵又廷的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王艳是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄轩是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨颖的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乐乐是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张涛得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁野的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴克群是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯家豪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斓曦的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周汤豪得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭采洁的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文雨非有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓉卓是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林江国是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
靳东是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李溪芮是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹骏的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴京的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯建宇是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金志文的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下曹骏吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韦礼安是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁程鑫还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘宪华的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡芷纭的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱一龙和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下周柏豪吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈芳语的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菀之是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关喆是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泗旭是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下杜丽莎吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高胜美是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐笑有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙涵是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱梓骁是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱桢的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎诺懿获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪峰的女儿是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯绍峰的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏妙玲是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是邓紫棋的男朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚玥菲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
熊梓淇的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋威龙是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恺威是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张殿菲是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱孝天是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄磊的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王灿的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡徐坤的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小冉有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李智楠吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙协志的前妻是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张赫宣是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于小彤有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海星的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆虎获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘林君的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艺洋有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕书尽有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阚清子的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晓东的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王嘉尔的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
茜拉的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴卓羲是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
岳云鹏是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈晓东是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨钢云的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传一是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王俊凯是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李金铭的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左溢有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张嘉倪得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁野是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕建忠是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范冰冰的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于朦胧现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄绮珊的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙迪的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吉杰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩瑜是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋勤勤是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王刚是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丰毅和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨钢云的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
商国庆有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
